seed,theta10_0_1,theta1_0_1,theta2_0_1,theta2_1_1,theta3_0_1
0,1.0759036930412267,1.067969516230171,1.0089665620268808,0.7277403042595382,1.0045944351022926
1,0.9834372114563726,1.0127840032668771,0.9446826159471778,0.8283050033243572,0.9840447229578287
2,0.9319207306501063,0.9526530936392075,1.1131166701541662,0.6838879563503206,1.0165276535700138
3,1.0209945361482495,1.072562699644827,0.931558500021032,0.6962640005898383,0.9827610230865272
4,0.9505761208100989,1.0306456764522332,0.828364617709378,0.8237495282692011,0.9909062811135132
5,0.9954599245383562,1.0554356253186143,1.1266130242542116,0.7420612344701338,1.0273433839660626
6,0.9078757514385956,1.0096551530473477,1.0488410052179116,0.7607966914719053,0.9652651768380169
7,1.0455220609920384,1.0039033553179977,0.9136652701644533,1.0030105074245563,1.0078720387615876
8,0.9579695277433271,0.9963254891735323,0.9117604091441198,0.7790754962782515,1.0393966741878171
9,1.052666368912004,1.013806609139031,0.831691877998953,0.7636769988827128,1.006613653876571
10,0.8779794158926655,0.9761402970559857,0.9056811405056845,0.7988133459142256,0.9924199087966608
11,1.1378797559108589,1.0657923052512428,0.9510018147621299,1.013150287141219,1.0102408785854986
12,0.8790092798099526,1.0045380306294405,0.7991381595807683,0.6382141940860026,1.0003045662936416
13,1.084962127921812,1.0830112599557884,0.9619801613765148,0.8253841991591766,1.0282239011635927
14,0.9380237659662138,1.0059514616735612,0.8369620173647139,0.568774135212026,0.9792145261485649
15,0.9019468746939002,0.9947675768120692,1.0840942597218597,0.5785210506719075,0.98617071653491
16,0.9341164411417429,0.9827636989373524,0.866461543721154,0.9165507029939497,0.9925480926176862
17,1.0162012576965977,1.0147557996051222,1.0363860884949165,0.6731569796231175,1.0183197272672906
18,0.9719007766286385,0.9885752629953561,0.8508546964721014,0.6982124708791522,1.0001905637577633
19,0.9577368696142848,0.9906144056381361,0.9109859122887495,0.7035026017914355,0.9768864153588022
20,1.0489098404181556,1.0311370268483764,0.7345397650613325,0.9599886856037779,0.9930417679865076
21,0.9711322322854525,1.0237883530615093,1.0809485422836105,0.7263774987327692,0.9809810829479793
22,0.9865809651355839,0.9941867323063421,0.9228235092327467,0.6695961122016617,1.0278200060996001
23,1.0039543201124814,0.9780182949135202,1.0512692539985315,0.8040008452484615,1.0214450330993858
24,0.9995284910285309,1.0052640050984838,0.9500239053513359,0.7968152762978847,1.0456416516278102
25,1.0016444370180198,1.075015643411156,0.9295923753209022,0.5609120206223255,0.9808655048626073
26,1.1027963713760238,1.0658421789184531,0.8830886550424651,0.8444687804547472,0.9942444684522844
27,0.9971909599410178,0.9981143477847382,0.9318677980540819,0.7754144152430464,1.0454470229729595
28,0.9748835107498289,1.0471758196254912,0.9753909334156219,0.6603345861748017,0.9600859011058817
29,1.0416536508498964,1.0154748240290905,1.00933376426728,0.7207728918606617,1.0653874807141672
30,0.9958298493209836,1.0136848127960258,0.9637794417866433,0.7650953242652687,1.030950790707967
31,1.0392037015857196,1.0645665469813042,0.9115300543890008,0.7502391403740583,1.0199968629532832
